id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
4123,5413.9624,2896.5142,6547.7944,2073.4849,7980.0386,5906.5537,-0.48599157,2.7884777,9.733225,0.12724885,2707.4812,5413.9624,60.680824,152.39088,3995.8499,0.011702948,1.1926712e-05,24.631924,24.631912,10854.839,fifties,male,us
4124,3958.4504,3056.6892,2781.6572,1053.1047,7769.8584,6716.754,-0.40210074,1.3875959,6.9789042,0.12516657,1979.7252,3958.4504,45.933582,152.41887,3994.36,0.018318783,1.8278552e-05,30.521467,30.521448,7805.7754,fifties,male,us
4125,3848.4336,2960.5405,3010.735,1029.317,6931.097,5901.78,-0.3480526,1.2269871,5.9367576,0.13130204,1924.7168,3848.4336,42.02487,152.69806,3995.835,0.014031585,1.6885317e-05,24.091547,24.09153,7362.8765,fifties,male,us
4126,3937.0317,2308.7974,3215.0493,1647.3479,6184.7217,4537.3735,0.019369232,0.28257623,2.779885,0.043609373,1969.0159,3937.0317,27.924099,152.72812,3995.454,0.0012981466,1.836154e-06,2.757898,2.7578962,7295.7817,nan,nan,nan
4127,2810.5562,1762.7698,2154.681,1284.4053,4699.8784,3415.4731,-0.18794987,0.6613021,1.9933257,0.0104318755,1405.7781,2810.5562,27.21725,154.43681,3995.5835,0.114053264,0.00033950421,170.99945,170.99911,5133.524,nan,nan,nan
4128,3611.9707,1938.7418,4787.7607,1324.4398,5354.437,4029.9973,-0.3189426,1.7826058,1.8428104,0.018269228,1806.4854,3611.9707,17.899649,152.40309,3994.8486,0.06775841,0.0004099547,264.84576,264.84537,7095.6475,nan,nan,nan
4129,2470.9653,1943.8495,1427.4064,942.7222,4735.9175,3793.1953,-0.13364136,0.098459795,1.356671,0.006897529,1235.9827,2470.9653,13.141483,152.74684,3992.0356,0.10472481,0.00012401048,227.55981,227.5597,4240.268,nan,nan,nan
4130,2878.2275,2071.1323,1672.9677,1228.9751,4768.657,3539.6821,-0.26132068,0.4480731,1.4702401,0.02024285,1439.6138,2878.2275,18.033764,152.70775,3991.8896,0.05377828,8.097253e-06,107.15878,107.158775,5380.2197,nan,nan,nan
4131,3366.3132,2049.8877,2753.1086,1440.5465,5553.3506,4112.804,-0.28838408,1.2364099,2.3370461,0.02627298,1683.6566,3366.3132,33.845863,152.60323,3995.356,0.09471817,6.385634e-05,143.36064,143.36058,6403.828,nan,nan,nan
4132,3682.565,2184.4233,4435.414,1487.6338,5797.347,4309.7134,-0.20205998,0.6231589,2.2998183,0.027044095,1841.7825,3682.565,27.473654,153.0357,3996.063,0.072219126,7.478718e-07,104.88539,104.88539,6944.7954,nan,nan,nan
4133,2785.9507,1841.7274,2089.5432,1197.8715,4101.3184,2903.4468,-0.18556233,0.20786314,1.4800802,0.006966576,1393.4753,2785.9507,11.797544,152.76218,3992.5671,0.013172925,5.8755297e-05,35.374516,35.37446,5488.288,nan,nan,nan
4134,4350.6357,2715.6091,5063.068,1491.7437,6728.4575,5236.714,0.06280937,0.8556118,2.0096638,0.035903838,2175.8179,4350.6357,16.915714,153.38576,3995.7654,0.0035661987,1.7505421e-05,13.119947,13.11993,7819.198,nan,nan,nan
4135,3733.6067,1822.813,4306.6396,1722.1173,5295.4746,3573.3572,-0.058826398,0.23737058,2.7920177,0.010086407,1867.3033,3733.6067,30.289497,153.94354,3992.1755,0.0352048,2.7573727e-05,73.55714,73.557106,7075.654,thirties,male,us
4136,3624.7048,1990.2302,3624.031,1708.2339,5152.181,3443.947,-0.09374765,0.6780368,2.699773,0.014568115,1812.8524,3624.7048,31.303202,152.61482,3995.9326,0.10529465,1.912516e-05,218.3941,218.39409,6414.1074,thirties,male,us
4137,1725.082,1471.8429,988.2846,749.6895,2089.3608,1339.6714,-0.007163009,0.065071575,1.1109171,0.0045438604,863.041,1725.082,12.888133,154.36986,3989.7473,0.15508805,0.0014505371,250.92946,250.92801,2820.8936,nan,nan,nan
4138,2548.5007,1768.936,1583.8911,1015.5626,4200.0386,3184.4758,-0.08172263,0.35317418,1.3402075,0.012733215,1274.7504,2548.5007,20.291946,152.47444,3994.7354,0.09287572,1.4073187e-08,215.35307,215.35307,4748.2393,nan,nan,nan
4139,1501.1338,1181.6404,1092.0222,786.06,1486.9277,700.86774,0.06887783,0.007166135,0.7318608,0.003338008,751.0669,1501.1338,7.5335827,156.59225,3985.5178,0.122768976,1.193443e-07,204.5796,204.5796,2501.126,nan,nan,nan
4140,2056.8467,1145.6337,1625.8654,1129.8605,3131.5532,2001.6927,-0.0749989,-0.03031003,1.2590929,0.0040723253,1028.9233,2056.8467,21.289091,158.3798,3992.2527,0.081904724,8.100842e-06,146.93959,146.93958,4234.62,nan,nan,nan
4141,2171.4087,1242.831,1982.3185,1124.9685,3051.906,1926.9374,0.009166261,0.3898327,1.1109108,0.0038925486,1086.2043,2171.4087,16.29171,153.0027,3986.1465,0.114282906,7.1807382e-09,227.17049,227.17049,4600.5156,nan,nan,nan
4142,3025.8245,1320.9675,3353.109,1996.7946,3727.5352,1730.7407,-0.12668398,1.8688828,2.5992663,0.0056514833,1513.4122,3025.8245,41.868805,153.8939,3994.1875,0.03765934,5.9990252e-06,125.01681,125.0168,6197.9404,nan,nan,nan
4143,2253.7156,2565.5295,976.3637,641.5436,3214.2834,2572.7397,0.067746475,0.77501583,1.6950115,0.03515475,1127.3578,2253.7156,14.503946,152.55516,3993.866,0.011665464,4.943389e-07,34.802845,34.802845,4039.363,nan,nan,nan
4144,2198.003,2416.7405,921.7504,662.72205,3046.9143,2384.1921,0.13343814,0.8121147,1.4025158,0.028643431,1099.5015,2198.003,15.081129,153.00337,3991.606,0.010926904,1.064731e-05,44.15457,44.15456,3873.9646,nan,nan,nan
4145,3503.3037,3244.7634,1621.4677,797.97314,5858.8286,5060.8555,-0.08185197,0.7942018,2.4558933,0.07270251,1752.1519,3503.3037,21.076027,152.651,3994.9077,0.0071524708,2.2988079e-06,28.999796,28.999794,6390.9253,nan,nan,nan
4146,2631.647,3322.076,820.77454,593.88226,2599.048,2005.1659,-0.081523396,0.52111644,2.1367574,0.07094273,1316.3235,2631.647,16.162134,152.92128,3995.1375,0.00977926,1.5930358e-05,27.974169,27.974154,4587.2627,nan,nan,nan
4147,3214.2173,2569.038,2587.0916,820.42224,5071.632,4251.2095,0.04391466,0.7260279,1.7418187,0.038230203,1607.6086,3214.2173,19.044348,153.19427,3996.0037,0.008287495,8.232734e-06,22.223164,22.223156,6177.3745,nan,nan,nan
4148,2601.8447,2759.348,943.78766,750.43994,4260.0903,3509.6506,0.0896661,0.40818053,1.8721247,0.04002793,1301.4224,2601.8447,16.058395,152.91129,3995.8362,0.011987868,3.0899024e-05,25.152567,25.152536,4724.2314,nan,nan,nan
4149,4458.605,1297.107,4999.551,4074.3713,5332.56,1258.189,-0.6130434,11.148611,1.9896445,0.03259842,2229.8025,4458.605,35.16046,152.34425,3995.8333,0.015223524,3.894821e-05,127.05442,127.05438,10047.423,nan,nan,nan
4150,2616.5476,1073.3737,2891.2766,1650.2831,3400.9756,1750.6925,-0.3364582,2.62439,1.4752148,0.017877901,1308.7738,2616.5476,25.73232,152.39178,3994.2097,0.07200641,6.202514e-05,228.70308,228.70302,4620.5557,nan,nan,nan
4151,2898.5256,1740.9338,2315.921,1390.9583,4730.0503,3339.0918,-0.14209192,0.9472985,1.3674544,0.008602833,1449.7628,2898.5256,19.35086,152.47014,3995.3738,0.07771405,4.9219983e-07,192.26883,192.26883,5311.134,nan,nan,nan
4152,4048.0583,3212.2776,2213.5784,1198.9943,7912.7603,6713.7656,-0.25547546,1.8026346,5.6607237,0.1741298,2024.5292,4048.0583,29.33739,153.86351,3994.4072,0.013364258,5.392244e-05,56.022053,56.022,7689.2114,nan,nan,nan
4153,3983.1667,3184.5586,3116.5515,1133.586,7892.9688,6759.383,-0.42904034,2.0207286,5.821253,0.21406725,1992.0834,3983.1667,28.972296,152.57492,3994.1582,0.013113218,7.1244676e-07,42.931786,42.931786,7830.453,nan,nan,nan
4154,4712.4185,2344.8218,5140.666,2642.102,5744.861,3102.7588,-0.07760498,0.83727646,2.36313,0.018131536,2356.7092,4712.4185,26.762054,162.45363,3995.9468,0.014173146,5.474253e-07,76.008705,76.008705,8617.087,fourties,male,england
4155,4840.483,2584.9421,4852.1826,2442.034,6679.6455,4237.6113,0.00033941865,0.13391353,2.8567555,0.011424869,2420.7415,4840.483,25.505638,171.27303,3992.8428,0.023153637,6.1192355e-07,87.07676,87.07676,8251.861,fourties,male,england
4156,3327.7112,2087.3638,2372.3906,1480.789,5711.9976,4231.209,-0.20343783,0.32673508,2.3920534,0.026302565,1664.3556,3327.7112,26.235502,152.44801,3996.0493,0.106625065,9.497769e-06,217.09734,217.09732,6436.53,nan,nan,nan
4157,3055.1035,1951.1277,2466.567,1255.9247,4821.3604,3565.4355,-0.336775,0.5758399,2.7635853,0.02813839,1528.0518,3055.1035,36.96641,153.08142,3992.8435,0.02797434,9.920516e-06,53.869564,53.869553,5815.744,nan,nan,nan
4158,2545.4834,1129.1398,2916.467,1431.017,3099.647,1668.63,-0.1646452,0.6752947,1.6158948,0.004588653,1273.2417,2545.4834,21.720964,152.76628,3993.7065,0.052946236,0.00016270913,174.86102,174.86086,5473.293,nan,nan,nan
4159,2618.332,1609.8877,2496.042,1194.4202,3645.788,2451.368,-0.2679926,0.6760497,1.4528877,0.01308866,1309.666,2618.332,15.309281,152.36392,3994.283,0.0953642,0.0016205081,194.53851,194.5369,5280.7227,nan,nan,nan
4160,3020.873,2539.4346,1662.9594,944.48364,4741.7666,3797.2827,0.108392276,0.8335128,1.2693139,0.01042432,1510.9365,3020.873,9.931181,154.66824,3988.9077,0.07546525,1.7982718e-05,318.3791,318.37906,5827.535,nan,nan,nan
4161,1360.6984,796.8885,1080.8209,911.45105,1484.7719,573.3208,-0.025888229,0.41231814,0.7759338,0.0019121427,680.8492,1360.6984,11.151206,155.02814,3994.4744,0.057291813,0.0013896818,169.43228,169.4309,2375.484,nan,nan,nan
4162,1111.5503,486.8874,965.06775,910.7548,1157.2563,246.50153,-0.1595667,1.160033,0.43484733,0.0043484545,556.27515,1111.5503,4.9508924,160.87073,3845.856,0.020298379,0.00030249343,52.240273,52.23997,2026.2703,nan,nan,nan
4163,1152.554,611.63824,946.9607,878.0606,1244.6421,366.5815,-0.06581997,0.8145007,0.52201813,0.0028180443,576.777,1152.554,7.347716,152.47934,3986.1907,0.037388463,0.0008740091,83.86701,83.866135,2017.4872,nan,nan,nan
4164,4648.838,2572.4128,5929.844,1623.864,6866.175,5242.3105,-0.71174514,2.8756254,3.6575704,0.0763143,2324.919,4648.838,45.438377,153.95078,3994.7136,0.041865084,8.779701e-05,202.27007,202.26997,9369.869,nan,nan,nan
4165,4361.114,2463.914,5156.0923,1793.5302,6560.358,4766.8276,-0.57189256,1.6722949,3.9532502,0.056771353,2181.057,4361.114,40.567524,153.53224,3992.5232,0.03377066,9.492953e-07,116.135254,116.135254,8589.104,nan,nan,nan
4166,3026.7732,2522.168,1890.1907,1001.544,5736.503,4734.9585,-0.15538394,0.8230198,2.288468,0.022185722,1513.8866,3026.7732,22.242527,152.35518,3995.0315,0.07760214,4.6844998e-05,130.24707,130.24702,5580.2705,nan,nan,nan
4167,4140.677,2559.808,4969.474,1289.769,5962.3057,4672.5366,-0.043232568,2.0632572,2.1985776,0.019359339,2070.8384,4140.677,18.8394,152.56532,3993.4814,0.074776724,2.1158392e-05,222.388,222.38799,8213.73,nan,nan,nan
4168,3972.2576,2604.7725,3533.82,1469.2059,5530.537,4061.331,0.028587967,0.29420602,2.2311456,0.005455242,1986.6288,3972.2576,16.386135,152.4402,3995.339,0.06380165,1.0666288e-06,199.726,199.726,6796.7324,nan,nan,nan
4169,3877.8696,2445.5251,4113.3774,1479.2751,4681.1323,3201.8574,-0.20291762,1.726865,2.366914,0.01011562,1939.4348,3877.8696,22.900131,152.34827,3990.1675,0.05031397,0.00015485493,135.01176,135.01161,7580.543,nan,nan,nan
4170,2737.8303,1921.5455,2272.7395,1047.3083,4138.9307,3091.6223,-0.22217257,1.1239312,1.5162913,0.012046973,1369.4152,2737.8303,16.919395,152.4145,3989.475,0.081967026,1.325898e-07,230.62791,230.62791,5638.4185,nan,nan,nan
4171,3234.5718,1470.1987,3523.7676,1779.8309,4563.979,2784.1482,-0.05778259,0.38324136,1.7537627,0.029656615,1617.7859,3234.5718,27.661123,152.73119,3989.497,0.0042256117,4.0973406e-05,7.8866925,7.8866515,6155.7163,nan,nan,nan
4172,3895.3145,1511.7302,3861.5193,2682.3687,5194.6978,2512.329,-0.06834732,0.8803455,1.8783832,0.027194323,1948.1572,3895.3145,32.184055,152.43658,3995.2788,0.0014781675,4.844207e-06,8.762414,8.762409,7800.2676,nan,nan,nan
4173,2172.7036,1023.19574,2093.481,1639.234,2282.0884,642.8544,-0.1164824,1.5939133,0.6526158,0.0035729557,1086.8518,2172.7036,4.3530517,159.84618,3981.3809,0.011979196,0.0006774846,41.053093,41.052414,4719.4536,nan,nan,nan
4174,1992.8394,858.2761,2040.2312,1512.9984,2174.2507,661.2523,-0.08234489,0.9904007,0.57654136,0.0020667936,996.9197,1992.8394,4.619317,154.76846,3931.8384,0.013001369,8.65059e-06,41.817596,41.81759,4394.3696,nan,nan,nan
4175,4085.6086,2052.642,4940.5312,1749.3146,5881.9995,4132.685,-0.29644537,1.0221077,3.966808,0.038426667,2043.3043,4085.6086,48.18555,152.5153,3995.8655,0.0071099163,2.1330081e-06,34.107616,34.107613,7506.929,twenties,male,england
4176,3535.227,2257.435,2766.4863,1323.3811,5917.337,4593.956,0.15364859,0.7771465,2.1115613,0.01151035,1768.1135,3535.227,25.670067,154.53923,3993.8926,0.022775192,7.171883e-06,42.4651,42.46509,7197.8115,nan,nan,nan
4177,2409.8813,1909.3203,1446.4747,893.73944,4358.264,3464.5247,-0.1542546,0.49469632,1.4113342,0.013072565,1205.4407,2409.8813,14.600209,152.52148,3994.7651,0.033171624,4.484336e-08,65.91265,65.91265,4721.185,nan,nan,nan
4178,3803.2285,1669.5316,4387.1445,2020.3512,4811.99,2791.639,-0.28610677,0.8228096,2.0667598,0.0055938438,1902.1143,3803.2285,20.413208,152.4701,3989.5637,0.07728291,0.0008725025,203.94809,203.94722,9056.826,nan,nan,nan
4179,3247.3523,1721.3984,3819.66,1441.2684,4551.189,3109.9204,-0.09985156,0.3200928,1.555707,0.00533266,1624.1761,3247.3523,16.62524,153.13963,3994.4822,0.07628873,0.0011699569,150.54356,150.54239,7239.6294,nan,nan,nan
4180,2569.0193,2629.5542,1083.1586,655.0524,4890.653,4235.6006,-0.53473127,0.8553463,2.2898133,0.15330786,1285.0096,2569.0193,19.507957,152.56622,3994.658,0.03807633,1.1106475e-06,137.06154,137.06154,5556.7676,thirties,male,nan
4181,5075.318,3785.6023,5254.3555,814.2735,9532.582,8718.309,-0.833907,4.0430193,7.8400474,0.26770782,2538.159,5075.318,42.81855,152.40636,3995.6755,0.016224552,5.396221e-06,95.50001,95.5,10197.773,thirties,male,nan
4182,1853.7356,816.1936,1708.2794,1479.2623,1892.7158,413.4535,-0.21425834,2.1736987,0.8954772,0.0022313017,927.3678,1853.7356,7.332281,152.51974,3987.557,0.044364456,0.0003039462,203.9544,203.9541,3693.9634,nan,nan,nan
4183,1939.9255,1071.54,1714.4982,1372.6664,1972.1023,599.4359,-0.07992339,0.9290385,0.9389707,0.0020979282,970.46277,1939.9255,7.4984646,152.44269,3995.971,0.04434259,0.00030218883,217.84656,217.84625,3783.6755,nan,nan,nan
4184,3687.39,2205.937,4703.943,1219.064,5271.455,4052.391,-0.21938565,0.7574791,1.7867603,0.027291855,1844.195,3687.39,20.273186,152.4016,3994.1482,0.009015859,2.1990854e-06,16.17812,16.178118,7467.678,nan,nan,nan
4185,3591.7002,2107.5269,3734.4517,1590.1255,5242.407,3652.2815,-0.12052266,0.25669008,1.9405059,0.027642475,1796.3501,3591.7002,22.490833,152.97748,3992.0037,0.011203663,4.355539e-05,24.190454,24.19041,7366.8325,nan,nan,nan
4186,2328.94,1531.515,2405.7356,860.859,3585.7869,2724.9277,-0.32372707,0.3688931,1.4355686,0.007895617,1164.97,2328.94,22.094372,152.66919,3995.699,0.07400755,4.125788e-05,227.53812,227.53807,4408.6655,nan,nan,nan
4187,2232.9148,1545.6786,1681.4712,915.0154,3499.0728,2584.0574,-0.12383775,0.3137874,1.6137375,0.004760993,1116.9574,2232.9148,19.496832,152.5838,3995.8225,0.07070296,9.66777e-07,188.62906,188.62906,4203.9707,nan,nan,nan
4188,3311.9512,2276.703,2600.715,1163.7618,5695.532,4531.7705,0.06124853,1.0981538,2.2106361,0.033610687,1656.4756,3311.9512,28.569805,153.16725,3994.344,0.029059948,6.8936192e-06,67.09976,67.099754,7101.503,nan,nan,nan
4189,2760.8394,1928.7277,2015.2941,997.08356,4125.876,3128.7927,-0.20710056,0.34321478,1.7505618,0.0064986735,1380.9197,2760.8394,21.92013,152.4381,3995.6387,0.059199262,7.66744e-07,90.76513,90.76513,4977.3384,twenties,male,us
4190,4682.285,2516.94,4076.6316,2784.892,5657.933,2873.0413,0.016621348,0.3324732,2.2255547,0.0051608696,2341.6426,4682.285,17.05024,152.54842,3991.5964,0.038741194,4.719211e-06,47.01963,47.019627,9160.512,nan,nan,nan
4191,1985.8414,1491.5897,1639.5348,939.0948,2440.1562,1501.0614,0.12225358,1.6559855,1.0466774,0.0039468054,993.4207,1985.8414,11.049754,153.03766,3994.7358,0.06219217,5.4005704e-05,289.10147,289.1014,3519.553,twenties,female,indian
4192,4116.14,2564.76,3916.2012,1603.2504,6445.5386,4842.288,-0.22348683,0.6816633,4.116353,0.07283868,2058.57,4116.14,37.33369,153.57715,3995.9995,0.0066503244,1.6586766e-05,21.267797,21.26778,7745.6865,nan,nan,nan
4193,4470.2935,2998.0022,4463.537,1206.3452,7672.726,6466.381,-0.24173617,0.55716074,3.912291,0.08427188,2235.6467,4470.2935,34.740456,152.85938,3994.0898,0.0057050204,5.730786e-06,11.181832,11.181827,8473.917,nan,nan,nan
4194,3558.7036,1904.5684,3555.734,2005.8365,4441.9087,2436.0723,-0.060286008,0.517388,2.4134572,0.042731877,1779.8518,3558.7036,28.67734,152.52385,3994.9045,0.02704603,5.4129992e-05,57.38792,57.387867,6857.582,nan,nan,nan
4195,2859.8052,1795.7717,2798.7954,1185.8209,4370.5547,3184.7336,-0.19613321,0.27804285,0.86470544,0.02511087,1430.4026,2859.8052,4.77311,153.91312,3995.538,0.02450613,3.4661214e-05,114.80365,114.80361,5909.89,nan,nan,nan
4196,3276.234,1949.0167,3371.8281,1312.0459,4522.45,3210.4043,-0.10030033,0.58449346,1.1974833,0.028521419,1638.617,3276.234,7.290108,153.36626,3995.5144,0.018533539,6.4631256e-10,74.610245,74.610245,6648.3457,nan,nan,nan
4197,4363.1533,2110.6099,5602.214,1777.1272,5793.435,4016.3079,-0.6402193,3.8031502,4.771672,0.054702327,2182.0767,4363.1533,58.38799,153.6952,3994.971,0.014463225,6.0243156e-07,66.228745,66.228745,8770.848,nan,nan,nan
4198,6167.312,3341.0664,8283.09,2578.6472,8978.748,6400.1006,-0.5752095,4.219775,7.5514617,0.19298173,3084.156,6167.312,51.81278,152.42802,3995.8525,0.006295558,8.844747e-07,30.509949,30.509949,11647.477,nan,nan,nan
4199,2597.2046,1960.4905,1868.5913,932.437,3846.488,2914.051,-0.08519357,0.76161635,1.4643977,0.023655307,1299.1023,2597.2046,14.389283,152.4423,3991.8145,0.069234766,4.3466707e-06,163.4101,163.4101,4895.2695,nan,nan,nan
4200,1426.5857,1623.4725,674.31885,463.27094,1731.3777,1268.1067,-0.05539571,0.22117516,0.83891755,0.01708999,713.79285,1426.5857,7.4255996,153.15903,3995.202,0.04443199,8.7835115e-06,112.842064,112.84206,2454.7651,nan,nan,nan
4201,1812.2701,1541.6096,1351.482,876.1457,2022.6553,1146.5096,0.09867841,1.0705874,1.2285941,0.0037310417,906.6351,1812.2701,9.4028,152.38411,3994.8286,0.037048716,4.8651975e-07,62.21183,62.21183,3194.2314,nan,nan,nan
4202,2426.8242,1804.2542,1583.3068,1095.7104,3506.778,2411.0674,0.03849683,1.050442,1.3628409,0.01913201,1213.9121,2426.8242,12.650651,154.21385,3993.5164,0.0384365,3.420652e-05,113.71689,113.71686,4806.182,nan,nan,nan
4203,1106.2965,822.7193,993.86884,844.01215,1106.94,262.92783,-0.009234896,0.046640515,0.9284497,0.01968144,553.64825,1106.2965,8.178422,154.06297,3995.0042,0.043687467,0.006459679,68.08886,68.0824,1752.0221,nan,nan,nan
4204,3280.052,1941.1237,3211.2288,1442.2874,5069.2397,3626.9524,-0.109388016,0.021851903,1.9813994,0.02268376,1640.526,3280.052,28.193333,156.54642,3988.4749,0.011877148,4.5456083e-05,20.584646,20.5846,6730.4497,nan,nan,nan
4205,3663.8123,2076.8677,3812.656,1492.8584,5697.0205,4204.162,-0.11757158,0.3747086,2.741422,0.03477006,1832.4061,3663.8123,40.628235,153.86206,3994.4631,0.010101233,2.896061e-05,16.88183,16.881802,7410.0938,nan,nan,nan
4206,2483.7024,984.8588,2592.0457,1722.7742,3047.8423,1325.0681,-0.097836345,0.22661738,2.006424,0.0060807755,1242.3512,2483.7024,38.62397,153.45833,3989.7632,0.07975356,0.00032272167,231.54926,231.54893,4533.4653,nan,nan,nan
4207,2983.447,1040.5247,3059.3743,2758.236,3186.961,428.72473,0.054127403,1.7717755,3.2839475,0.0055126213,1492.2235,2983.447,63.970985,152.82828,3995.4656,0.031870104,0.00045691233,145.66916,145.6687,5048.4375,nan,nan,nan
4208,2459.7727,1802.2406,2020.3335,1032.6287,3678.0806,2645.452,0.008078778,1.2079467,1.1581205,0.008495799,1230.3864,2459.7727,9.432695,154.64494,3989.4421,0.0631113,3.6894584e-05,179.77246,179.77243,4803.8467,nan,nan,nan
4209,3939.1804,2214.9944,4571.6484,1592.9291,5370.7017,3777.7727,-0.21586299,1.0751011,2.6130316,0.01717627,1970.0902,3939.1804,22.284275,154.65294,3989.6016,0.065400064,2.0369148e-06,148.15439,148.15439,7219.958,nan,nan,nan
4210,3449.8445,2211.366,3798.8508,1052.4508,4921.4316,3868.9807,-0.1472789,0.52311957,2.20002,0.012161391,1725.4222,3449.8445,21.39622,153.49405,3994.5576,0.06089659,1.477659e-06,177.42455,177.42455,6178.405,nan,nan,nan
4211,2359.3281,1572.9271,2308.0046,866.2999,3482.3047,2616.0046,-0.028568083,0.44497728,1.1035801,0.005843116,1180.1641,2359.3281,13.819855,154.53021,3986.1492,0.0077586505,3.9436427e-06,18.253899,18.253895,4276.5454,twenties,male,philippines
4212,2315.2253,1635.5215,2075.7173,866.8554,3452.3755,2585.52,-0.039676227,0.11007677,1.2018806,0.0070323227,1158.1127,2315.2253,10.830066,152.43018,3995.812,0.014725426,1.0874713e-05,44.128548,44.128536,3977.7644,twenties,male,philippines
4213,2247.4507,2004.4586,1246.501,484.89014,4319.9844,3835.0942,-0.23322144,1.2352225,0.75574183,0.21643169,1124.2253,2247.4507,8.170606,155.14278,3963.675,0.0051261457,1.6207426e-06,21.59335,21.593348,4536.5854,twenties,male,philippines
4214,2013.4697,1635.0612,1278.762,716.63544,3450.745,2734.1099,-0.11309733,0.10476215,1.2440231,0.00693322,1007.23486,2013.4697,12.120368,153.79657,3992.1958,0.015125049,2.056166e-05,42.730434,42.730415,3522.5232,twenties,male,philippines
4215,2235.8672,1486.5427,1879.7281,937.9142,3503.9023,2565.9883,-0.11302568,0.09304659,1.4296597,0.0052867937,1118.4336,2235.8672,16.008621,152.36351,3994.46,0.019776383,1.8649649e-05,51.238342,51.238323,3965.2163,twenties,male,philippines
4216,1665.9316,1063.6338,1501.5708,901.4259,1892.2166,990.79065,-0.12959485,0.24666338,0.8479682,0.0022619287,833.4658,1665.9316,6.0992355,152.42941,3988.3147,0.029121157,0.00010782881,65.74108,65.740974,3216.52,nan,nan,nan
4217,1661.0153,1231.7738,1396.0275,964.0588,1707.61,743.5513,-0.14256683,0.5495294,0.8765236,0.0026088392,831.0076,1661.0153,6.4217496,153.03656,3989.8958,0.02527365,5.968901e-06,60.65128,60.65127,3061.1204,nan,nan,nan
4218,3416.8848,1975.4366,3759.613,1549.9656,4181.4316,2631.466,-0.21364105,1.0073245,2.3877425,0.0040031546,1708.9424,3416.8848,27.115364,152.65431,3995.0085,0.15180683,4.644171e-05,430.3572,430.35715,6683.043,fifties,female,us
4219,2450.063,1753.6519,1814.1759,1068.434,3817.9128,2749.479,-0.05100087,0.8158568,1.432518,0.0030895595,1225.5315,2450.063,14.852506,153.4164,3993.7332,0.25394005,1.9505862e-05,439.2601,439.26007,4910.3896,fifties,female,us
4220,4374.817,3169.4421,4730.6406,938.34106,7577.6846,6639.3438,-0.11379397,0.6367528,1.9518815,0.055911835,2187.9084,4374.817,12.4982195,153.17264,3984.68,0.00847101,2.8095546e-06,18.779442,18.77944,8638.85,nan,nan,nan
4221,2400.8315,1391.3756,1836.3647,1360.154,3134.0044,1773.8505,-0.19280882,0.4673501,1.7209024,0.00919121,1200.9158,2400.8315,20.811771,152.3632,3995.402,0.07640171,4.257762e-07,128.39122,128.39122,4606.1235,nan,nan,nan
4222,2672.3184,1050.0177,2913.9172,1806.902,3246.2795,1439.3776,-0.26181754,0.91163224,1.8415345,0.02194518,1336.6592,2672.3184,28.642572,152.65364,3994.8147,0.051947083,0.000784427,70.664345,70.66356,5428.6123,nan,nan,nan
4223,3611.8943,1579.6995,4114.6406,2217.2441,4754.816,2537.5718,-0.7995011,3.9016376,1.7557937,0.019582799,1806.4471,3611.8943,22.711874,152.40672,3993.6934,0.055718478,4.9254197e-08,218.85391,218.85391,8092.1006,nan,nan,nan
4224,2950.7578,2077.5903,1950.9391,1124.0326,5497.687,4373.6543,-0.47275782,0.7922711,2.8912237,0.030011976,1475.8789,2950.7578,40.721714,152.55981,3996.0222,0.023306474,0.0008777872,64.57315,64.57227,5775.015,twenties,male,nan
4225,3436.3376,2044.8628,2997.189,1353.7994,5640.6284,4286.8286,-0.19621298,0.54561955,2.9813473,0.03151573,1718.6688,3436.3376,38.581886,153.11414,3993.6323,0.019700253,4.5927347e-05,51.425034,51.424988,6640.3677,twenties,male,nan
4226,3346.8694,2067.8967,2374.01,1573.3339,5696.6777,4123.3438,-0.17777307,1.2323208,2.5555575,0.033276226,1673.9347,3346.8694,32.174458,153.08138,3996.0073,0.011505059,8.582446e-08,30.900135,30.900135,7259.7656,twenties,male,nan
4227,3676.2656,2882.5537,2444.0923,1069.7697,7009.144,5939.3745,-0.1635756,0.8017769,3.78313,0.06266779,1838.6328,3676.2656,26.871323,152.9838,3995.763,0.03171641,1.433352e-05,65.293144,65.29313,7224.324,teens,male,us
4228,2855.2766,2076.5593,2730.8843,928.6742,4039.9685,3111.2944,-0.053216614,0.23860054,1.6832271,0.0056656897,1428.1383,2855.2766,12.283772,152.49046,3986.0583,0.025231464,8.935727e-05,61.752872,61.752785,5416.907,nan,nan,nan
4229,2317.2698,2014.5968,1149.2574,816.11865,4319.038,3502.9197,-0.16221797,0.2790269,1.5522826,0.0072524194,1159.1349,2317.2698,16.399843,152.38423,3991.1138,0.027549762,3.4992117e-05,89.15726,89.15722,4214.2305,nan,nan,nan
4230,1710.3975,1168.098,1145.1714,799.55023,2899.3076,2099.7573,-0.16228129,0.25465804,1.4378632,0.0044236784,855.6987,1710.3975,19.11884,152.91154,3994.786,0.06332456,2.2063652e-05,129.23582,129.23581,2917.879,sixties,male,us
