id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
3848,2458.0796,1818.0952,2278.9575,878.7972,2695.525,1816.7275,-0.1782883,0.43475896,1.1670476,0.0033018116,1229.5398,2458.0796,7.1528893,152.41692,3991.416,0.021611437,0.000105718194,73.07735,73.07724,4948.939,male,nan
3849,2274.9573,1053.6451,2382.2195,1319.9564,2816.936,1496.9796,0.039622195,0.36493462,1.820587,0.0021107104,1137.9786,2274.9573,29.392519,153.0756,3994.9023,0.019912645,0.003974824,65.21103,65.207054,4266.8286,nan,nan
3850,3364.7678,2037.1863,3276.7556,1372.8472,4598.3584,3225.5115,-0.27496186,0.54646194,1.5011058,0.018396873,1682.8839,3364.7678,13.53895,152.60797,3991.7764,0.019451002,8.0762845e-07,51.072548,51.072548,7258.0425,nan,nan
3851,3002.979,1693.9432,2940.808,1369.0927,4520.3975,3151.3047,-0.35652927,1.3399436,1.8772545,0.014567996,1501.9895,3002.979,30.245949,152.49675,3995.8477,0.011616691,8.0527457e-07,81.2638,81.2638,5987.5474,nan,nan
3852,3348.1035,1268.3975,3694.0464,2566.376,4224.978,1658.6023,-0.014157313,0.71703637,1.8291489,0.014167311,1674.5518,3348.1035,30.579363,152.39586,3992.2659,0.004137957,3.299343e-07,29.905588,29.905588,6707.31,nan,nan
3853,2787.817,1580.0793,3167.8567,1201.6051,4059.3818,2857.7769,-0.17862625,0.3177678,1.2201351,0.0029815831,1394.4084,2787.817,10.398756,152.43669,3994.068,0.024756966,2.673421e-06,62.17623,62.176228,5545.9204,nan,nan
3854,3015.0632,1882.9604,3090.3208,1136.2551,4615.0386,3478.7832,-0.14148816,0.81682414,1.9695106,0.012343548,1508.0316,3015.0632,29.417908,152.5251,3995.6382,0.028380146,3.5187024e-09,108.16654,108.16654,5525.7686,nan,nan
3855,3362.2678,1543.9615,3575.5576,2202.152,4624.0957,2421.9436,-0.15602347,1.1210775,2.6397316,0.016622819,1681.6339,3362.2678,46.102177,153.91867,3994.6658,0.038030967,2.6187015e-06,105.4929,105.4929,6518.623,nan,nan
3856,1428.8895,709.72894,1300.7461,977.1362,1712.7915,735.6553,-0.048173137,0.108715214,1.0409305,0.024286093,714.94476,1428.8895,14.100843,152.7306,3992.0415,0.17373982,7.065869e-05,312.5341,312.53403,2577.902,nan,nan
3857,1496.2682,834.9697,1285.0164,1069.7822,1518.995,449.21283,0.3437787,0.69770646,0.9862174,0.0016808355,748.6341,1496.2682,13.203847,152.46486,3994.5076,0.22047716,0.0016230762,323.11377,323.11215,2588.7285,nan,nan
3858,1480.3799,934.2597,1220.9784,733.44385,2153.4778,1420.0339,-0.1644669,0.44275913,0.92881167,0.0049618743,740.68994,1480.3799,14.183784,152.49776,3978.921,0.082233235,3.9738056e-06,216.0998,216.0998,2475.103,nan,nan
3859,1608.0629,1193.8381,1018.7643,744.17535,2743.0535,1998.8782,-0.11625081,-0.040827308,0.9755115,0.0037441505,804.53143,1608.0629,9.857483,152.53114,3961.305,0.033873294,5.2142796e-06,66.021385,66.02138,3426.0803,nan,nan
3860,1965.7988,1858.3607,814.8213,476.40652,3499.935,3023.5286,-0.08597087,0.005603486,1.4929173,0.00467049,983.3994,1965.7988,16.83925,152.6362,3995.6738,0.106606916,0.0022185985,293.23734,293.2351,3799.4417,nan,nan
3861,1726.5665,1702.3945,758.9719,562.3826,2745.505,2183.1223,0.071062766,0.5896791,1.051446,0.0030846575,863.78326,1726.5665,10.535397,152.38141,3991.5688,0.18003038,0.0009296579,355.46475,355.46384,3144.7278,nan,nan
3862,2387.0154,2110.2888,1389.0106,700.8875,4258.579,3557.6917,-0.065087005,0.554665,1.398019,0.0072207865,1194.0077,2387.0154,12.487372,152.36047,3995.5696,0.059047725,0.00013354562,120.898895,120.89876,4320.0513,nan,nan
3863,1321.4921,659.7721,1134.8969,793.5548,1790.7792,997.22437,0.05480144,0.09230359,0.92948663,0.0026910906,661.24603,1321.4921,12.916595,152.35315,3993.4954,0.109684646,0.00223264,256.38354,256.38132,2479.505,male,us
3864,1263.9365,734.484,1166.4099,724.00885,1602.07,878.0611,0.024174783,-0.036929704,0.73550457,0.0038931733,632.46826,1263.9365,8.921199,155.28894,3988.8474,0.07921133,3.4275882e-07,172.84142,172.84142,2168.6843,male,us
3865,2318.205,1685.1305,1474.7728,960.2329,3726.4114,2766.1785,-0.14454816,0.14156319,2.0340428,0.008725218,1159.6025,2318.205,27.361021,154.08289,3996.092,0.12284785,0.00012244913,138.21423,138.21411,3935.5996,nan,nan
3866,1484.7501,660.71454,1518.4788,945.1031,1984.5381,1039.435,-0.020623013,0.11822818,0.74797475,0.002393945,742.87506,1484.7501,10.214911,153.82295,3959.3115,0.02580775,4.75086e-06,62.14894,62.148937,2325.6306,nan,nan
3867,1590.4312,862.8927,1375.6632,826.96265,2336.2236,1509.261,-0.096600965,0.14976574,0.68574697,0.0029316023,795.7156,1590.4312,9.837698,153.99113,3951.463,0.02090406,1.4661165e-06,45.44932,45.44932,2851.6897,nan,nan
3868,2845.2358,2400.4597,1745.2483,1022.0522,3621.0083,2598.9563,-0.18632385,0.23146787,2.367808,0.035724986,1423.1179,2845.2358,30.721785,152.51938,3994.4543,0.036565375,1.1953516e-06,59.529232,59.529232,5223.6694,nan,nan
3869,3263.209,2968.421,1560.376,1034.1863,6986.1514,5951.9653,-0.34959856,0.47876725,3.4762924,0.07068838,1632.1045,3263.209,35.057274,152.84016,3994.7014,0.022933507,2.126632e-06,86.42937,86.42937,6268.585,nan,nan
3870,2641.228,1879.6609,1864.5121,1059.0558,4805.4717,3746.4163,-0.07246323,0.41025,2.0611506,0.007837875,1321.114,2641.228,23.505037,152.74416,3994.4478,0.117468305,0.0001208102,391.61746,391.61734,5181.5195,nan,nan
3871,3025.498,2119.3647,2574.7493,966.8864,4877.682,3910.7957,0.03719703,0.074594125,1.9974409,0.013587208,1513.249,3025.498,27.577581,152.4774,3995.8323,0.008186554,1.9079603e-06,10.128505,10.128503,5726.5625,nan,nan
3872,3254.5444,2017.9491,3405.2952,1235.115,5109.0767,3873.9617,0.011513981,0.17232053,2.1490464,0.012431774,1627.7722,3254.5444,29.762518,154.07635,3995.7905,0.0118816625,2.7080057e-06,13.506507,13.506504,6190.203,nan,nan
3873,2731.11,1192.8811,2466.5454,2061.9194,2992.8005,930.8809,-0.12129823,0.972798,0.8928474,0.0063953674,1366.055,2731.11,6.6475415,152.36711,3990.1748,0.00052573753,2.607208e-07,1.9425997,1.9425994,5161.2417,nan,nan
3874,2668.3127,2433.342,1429.4564,938.2994,4202.2104,3263.9111,-0.1522255,0.27956024,2.322601,0.035818037,1334.6564,2668.3127,25.398428,153.011,3990.9304,0.06400075,3.7955854e-06,126.25876,126.25876,5187.741,nan,nan
3875,2622.7937,2195.4875,1481.3595,912.4785,4166.122,3253.6436,-0.11694994,-0.11178229,1.9159735,0.011364488,1311.8969,2622.7937,21.61036,154.56944,3991.1726,0.04976528,1.6033307e-05,75.799126,75.79911,4597.6436,nan,nan
3876,2522.2644,1153.9543,2921.8828,1257.982,3153.1956,1895.2136,0.20224762,2.9518523,0.64293283,0.0024880513,1261.6322,2522.2644,4.2681947,153.5402,3980.978,0.057134114,0.0006857684,186.21678,186.2161,6219.335,female,england
3877,3390.8591,1687.68,3646.4277,1804.6825,4848.0825,3043.4,0.29518053,2.5242648,2.4085908,0.017191146,1695.9296,3390.8591,37.3551,153.514,3994.7063,0.027499357,1.1790424e-06,109.57733,109.57733,6187.332,female,england
3878,2043.2485,1250.8615,1661.7748,989.08405,2833.8225,1844.7385,0.12844977,0.49751586,1.3956097,0.003628206,1022.12427,2043.2485,16.914356,152.48314,3994.556,0.08804676,0.0021835244,252.3768,252.37462,4153.948,nan,nan
3879,2550.1648,1216.0715,2757.7043,1509.9509,3218.49,1708.5391,-0.18763152,0.79098576,1.7977495,0.028408708,1275.5824,2550.1648,33.3911,152.60461,3995.0757,0.07120197,4.0263676e-06,244.12535,244.12535,3989.1394,nan,nan
3880,3036.9482,2674.172,1286.5133,816.48505,6266.3516,5449.8667,-0.56734896,0.5449689,1.5113164,0.0384351,1518.9741,3036.9482,18.88807,152.44765,3995.0886,0.04361334,1.0812006e-06,103.78681,103.78681,6310.595,nan,nan
3881,2989.284,2209.3518,1877.5619,1090.0527,5310.377,4220.324,-0.6597194,0.78897893,1.4028797,0.021994146,1495.142,2989.284,17.135834,152.60828,3988.9404,0.054172445,1.153216e-05,170.35345,170.35344,6559.1626,nan,nan
3882,3228.0232,1942.7684,3645.1885,1269.646,4609.8843,3340.2383,-0.14492957,0.43826446,2.2804284,0.008979625,1614.5116,3228.0232,23.021618,152.51509,3995.0715,0.061480798,4.057542e-05,185.78528,185.78523,5246.2734,nan,nan
3883,3235.6113,2792.242,2030.4601,1015.964,5815.0938,4799.13,-0.43969458,1.2744164,2.0537248,0.14789824,1618.3057,3235.6113,19.106178,155.16582,3994.0178,0.08690625,1.4821594e-06,184.28464,184.28464,6195.013,nan,nan
3884,3828.2776,2843.0044,3173.9534,1249.4191,6797.3994,5547.98,-0.6079203,1.62909,2.3628736,0.19435115,1914.6388,3828.2776,24.101854,152.52141,3992.3516,0.085774854,1.7663835e-06,231.65399,231.65399,7529.516,nan,nan
3885,1549.1141,1050.8997,1143.4132,799.9319,2071.1184,1271.1864,-0.084803246,0.27523044,0.8336719,0.0026985228,775.05707,1549.1141,9.438259,152.76819,3995.3047,0.0945825,2.1820017e-05,191.08983,191.08981,2633.5168,nan,nan
3886,1760.8514,1047.302,1746.6381,918.5132,2423.53,1505.0168,-0.090543784,0.089105256,1.0081412,0.0043927887,880.9257,1760.8514,11.756559,152.47945,3978.032,0.053918615,1.6812163e-06,129.3819,129.3819,3116.99,nan,nan
3887,2492.5693,665.44867,2632.16,2124.7346,2782.449,657.7145,-0.031539813,1.5065869,1.6501628,0.002829563,1246.7847,2492.5693,35.3241,152.39084,3993.4387,0.010865901,2.495546e-06,33.978966,33.978962,3653.9304,nan,nan
3888,2237.3381,1807.1581,1247.3273,744.4422,4180.941,3436.499,-0.08713291,0.22040801,1.1957333,0.008850593,1119.1691,2237.3381,16.07775,155.72571,3995.6887,0.00915511,4.4973098e-05,28.316769,28.316723,4099.7324,nan,nan
3889,2610.2617,1402.845,2536.5908,1586.1246,2908.1772,1322.0526,-0.007569334,1.0626799,1.1444424,0.0040964116,1305.6309,2610.2617,7.5433245,152.42772,3959.6982,0.00940067,0.000456966,38.05615,38.05569,5427.2646,nan,nan
3890,2651.5635,1520.7734,2431.0867,1585.6846,2896.283,1310.5983,-0.026635354,1.0664089,1.0656168,0.0032445262,1326.2817,2651.5635,4.664319,152.4967,3791.449,0.0097164735,0.00033654337,43.832546,43.83221,5336.3584,nan,nan
3891,2986.3762,1358.6344,3628.3958,1765.8573,3969.571,2203.7136,-0.01979188,0.8310996,0.97896206,0.009349854,1493.6881,2986.3762,9.894428,152.68192,3993.308,0.0046467236,3.5940706e-05,13.956617,13.956581,6430.158,nan,nan
3892,3240.0066,1269.5762,3772.1016,2604.9895,4094.6511,1489.6617,-0.16916388,2.9211166,0.9450874,0.020588359,1620.5033,3240.0066,8.525033,152.37518,3993.721,0.0032409797,4.1292074e-06,28.438013,28.43801,7094.5635,nan,nan
3893,3101.0305,1979.3203,2511.0713,1257.5172,5226.189,3968.6716,-0.3487698,1.1775303,2.7669058,0.018392056,1551.0153,3101.0305,34.485294,152.5462,3992.4075,0.059571054,4.1728067e-06,165.49167,165.49167,5560.198,nan,nan
3894,3905.079,1698.0237,4301.4385,2051.8762,5267.57,3215.6936,-0.21237524,0.13580316,2.4268572,0.010557837,1953.0396,3905.079,34.56807,153.34206,3996.0771,0.008384351,1.9427376e-05,28.338488,28.338469,6994.763,nan,nan
3895,3640.5483,2574.3474,3568.9841,1433.745,5976.098,4542.353,-0.46576563,4.007089,1.8810229,0.19409093,1820.7742,3640.5483,12.952496,152.60686,3996.0728,0.025112448,4.293956e-06,80.312645,80.31264,7668.01,nan,nan
3896,2162.8354,1212.9111,2486.4617,997.7349,3054.3276,2056.5928,-0.13733223,0.25839582,1.0983138,0.008232125,1081.9177,2162.8354,18.156548,152.44392,3995.8586,0.050534092,3.0605659e-06,201.42726,201.42726,3753.2588,nan,nan
3897,2353.9878,1819.3723,1314.6741,848.3353,3472.2986,2623.9631,-0.10085924,0.035974987,1.8327711,0.012854007,1177.4939,2353.9878,17.398306,152.38255,3995.5383,0.12234613,7.3237454e-05,225.63939,225.63931,4215.8457,nan,nan
3898,2018.3667,1564.1504,1297.8196,688.9119,3539.4636,2850.5518,-0.14423408,0.35506606,1.4274704,0.012878667,1009.68335,2018.3667,19.39091,152.61311,3994.2502,0.07225929,2.1695845e-05,198.06905,198.06903,3488.8098,nan,nan
3899,1738.9156,1289.5802,1310.9496,823.80524,1965.1506,1141.3455,-0.17713284,0.4242177,1.3015383,0.0048908694,869.9578,1738.9156,8.134805,152.4916,3994.7341,0.050072577,4.9629558e-05,131.01624,131.01619,3091.7217,nan,nan
3900,2043.7384,1452.8015,1493.8551,796.3173,3303.3342,2507.0168,-0.12395976,0.30228826,1.0984204,0.0024837493,1022.3692,2043.7384,9.034072,152.3665,3994.0037,0.027537385,5.8179394e-06,96.09653,96.09652,4290.8096,nan,nan
3901,2058.6433,1209.4812,1992.5194,1062.3176,2487.1326,1424.815,-0.10687344,0.46194595,1.1857922,0.00242654,1029.8217,2058.6433,15.342703,152.39241,3987.9355,0.021592025,0.0003071994,66.167336,66.16703,3797.7932,nan,nan
3902,2065.469,842.33057,2227.5022,1270.2485,2404.0627,1133.8142,-0.06732408,1.15739,1.1828712,0.002326491,1033.2345,2065.469,18.47183,152.40442,3993.5142,0.014017834,0.0025659257,80.5268,80.52424,4007.607,nan,nan
3903,1803.9965,1108.9069,1411.66,780.2244,2807.902,2027.6777,-0.14260927,0.31247061,1.9694285,0.0030147103,902.4982,1803.9965,30.864803,152.54655,3996.0183,0.016286602,5.940833e-05,45.959164,45.959103,3385.9204,nan,nan
3904,2631.7537,922.3079,2809.9734,2664.501,2903.7563,239.25526,-0.10168554,1.8883644,3.4803543,0.0032090768,1316.3768,2631.7537,59.538982,152.5347,3995.8665,0.009201216,0.00013731608,64.62601,64.62587,5018.2944,nan,nan
3905,2207.9465,1115.8713,1959.9253,1355.5005,2895.0942,1539.5939,0.18530612,0.3539721,1.2867194,0.005899677,1104.4733,2207.9465,22.959557,152.63039,3995.6228,0.057497825,7.83861e-05,109.284904,109.28483,3748.125,nan,nan
3906,1560.3933,949.9141,1492.3112,908.41473,1864.4889,956.07416,-0.00095620455,0.47264886,1.016863,0.0020551344,780.69666,1560.3933,11.934913,153.08755,3992.5923,0.17415152,0.00030934485,294.18143,294.18112,2861.2532,nan,nan
3907,3148.6458,1561.4185,4024.4014,1211.8275,4255.745,3043.9177,-0.670857,3.232427,3.2882519,0.016078766,1574.8229,3148.6458,53.217922,152.37508,3995.9436,0.032131094,8.387271e-07,177.44614,177.44614,5055.1377,nan,nan
3908,2243.433,2588.5908,1168.6587,0.0,4962.212,4962.212,-0.356695,2.4767795,2.0382843,0.4790282,1122.2166,2243.433,17.963875,153.86398,3995.9895,0.00091035874,1.671593e-06,5.1245737,5.124572,4106.3643,nan,nan
3909,1623.4053,2096.4534,1059.8291,0.0,2695.5574,2695.5574,-0.3092335,2.949691,1.2989429,0.4998057,812.20264,1623.4053,11.226705,152.38867,3994.7876,0.0009358624,6.917153e-08,5.6807203,5.6807203,2708.3042,nan,nan
3910,1669.5745,1437.8026,1021.432,730.06824,1916.1514,1186.0831,-0.12303676,0.042714287,0.85440904,0.005670434,835.28723,1669.5745,7.926223,154.38782,3992.6194,0.069864705,0.001481057,143.35573,143.35425,3157.2188,nan,nan
3911,1353.2441,657.9106,1220.1951,818.5789,1749.3533,930.7743,-0.006399209,0.4153707,0.7274211,0.0015743439,677.1221,1353.2441,5.5481043,152.63792,3889.604,0.0663336,1.1067873e-07,143.47209,143.47209,2190.4048,male,nan
3912,1517.629,878.7631,1330.1984,853.95355,1796.9001,942.94653,-0.14122963,0.462807,0.8059799,0.002080506,759.3145,1517.629,6.3850837,152.42914,3995.56,0.052668426,7.5330104e-07,153.82466,153.82466,2602.2466,male,nan
3913,3012.778,1447.7653,2610.5886,2265.6897,3336.0398,1070.35,-0.11805685,0.9388696,1.7627438,0.020036846,1506.889,3012.778,20.344662,154.01865,3992.1729,0.015902473,5.2412935e-05,23.564756,23.564705,6521.592,nan,nan
3914,3032.976,1533.9429,2611.1177,2295.8738,3327.271,1031.3973,-0.16815421,1.1592973,1.8637718,0.022075588,1516.988,3032.976,22.36588,152.66074,3992.8806,0.01803695,2.6738833e-05,18.303377,18.30335,6277.939,nan,nan
3915,4605.614,2838.498,4757.3325,1635.9954,7281.892,5645.897,-0.13573097,0.31764317,2.987069,0.03561129,2303.307,4605.614,26.703241,153.04448,3994.571,0.012654952,0.0012227559,28.488934,28.48771,8533.991,nan,nan
3916,2116.133,1932.0674,1076.4625,707.8758,3363.5142,2655.6382,0.22139208,0.5706042,1.0645828,0.0061696367,1058.5665,2116.133,12.855643,152.37836,3991.598,0.06289311,8.985893e-05,184.26772,184.26762,3984.532,nan,nan
3917,3459.4045,3091.969,2275.4392,840.27344,5533.3125,4693.039,0.28685686,0.9277199,1.9844503,0.010724212,1730.2023,3459.4045,16.970535,152.47615,3993.3386,0.060857207,1.51298655e-05,176.54965,176.54964,6596.591,nan,nan
3918,3057.0674,1420.548,3611.027,1506.3573,3968.1345,2461.777,-0.0064395517,1.2246192,1.7157053,0.008748765,1529.0337,3057.0674,24.32987,153.28525,3995.4333,0.005092555,6.63688e-07,23.28642,23.28642,5569.2188,nan,nan
3919,3754.1013,2104.7178,5013.142,1331.2543,5533.5913,4202.3374,-0.6038047,3.7570388,2.0547411,0.03274827,1877.5507,3754.1013,31.575022,152.35149,3995.8064,0.02476075,2.1129981e-05,141.16483,141.16481,8128.5845,male,us
3920,2854.7417,2086.578,2197.5876,828.38776,5191.6763,4363.2886,-0.2773499,1.379687,1.7645162,0.021062594,1427.8708,2854.7417,23.269981,153.22197,3996.0334,0.041877836,5.3789594e-05,158.96227,158.9622,5894.386,male,us
3921,1686.1422,1110.1547,1947.3651,596.76154,2663.4983,2066.7368,-0.22375922,0.7586088,0.8540117,0.0029742129,843.5711,1686.1422,8.540468,152.67422,3922.842,0.07570768,1.2194056e-06,191.46542,191.46542,3173.666,nan,nan
3922,2979.183,2224.697,1661.8591,911.12646,5137.111,4225.9844,-0.3765772,0.81175643,1.4690593,0.007667345,1490.0916,2979.183,12.55464,152.4373,3990.942,0.0893244,3.4016598e-06,435.91653,435.91653,5905.0605,nan,nan
3923,2401.2307,2522.4062,947.54254,663.68805,4113.5146,3449.8264,-0.13256933,0.15966313,1.4972564,0.003970272,1201.1154,2401.2307,8.232287,153.34024,3995.7974,0.10845723,3.32914e-06,313.32785,313.32785,4105.102,nan,nan
3924,3678.4885,2137.4722,4214.5664,1393.5398,5730.4414,4336.9014,0.23467143,2.0747404,1.5528159,0.025579942,1839.7443,3678.4885,20.659367,152.37154,3994.3235,0.00399129,5.0750377e-06,18.09858,18.098574,7617.645,nan,nan
3925,3401.0808,2421.2163,2555.8516,916.6128,5959.8174,5043.2046,0.10256026,1.6630707,1.3663626,0.03498081,1701.0404,3401.0808,16.180431,152.8276,3986.844,0.003983317,2.6100848e-05,15.504755,15.504729,7204.2334,nan,nan
3926,2821.546,1319.2471,3370.4016,1333.9797,3678.5752,2344.5952,-0.41115206,1.0737169,0.65489274,0.0044747167,1411.273,2821.546,5.027415,152.35168,3993.6233,0.003179727,5.0003814e-07,19.314613,19.314613,6523.5386,nan,nan
3927,2268.0652,1356.3196,1814.8536,1115.4176,3184.3252,2068.9077,-0.04996503,-0.030138355,1.340425,0.0050280346,1134.5326,2268.0652,15.811302,152.40456,3993.5503,0.005348338,7.267792e-07,12.914788,12.914787,3904.9424,nan,nan
3928,2190.5632,1332.3057,1742.7744,1093.7561,2928.1282,1834.3721,-0.020912653,0.1946164,0.8602268,0.0059528886,1095.7816,2190.5632,10.028692,152.37857,3993.6443,0.0032717267,4.8704802e-05,9.743503,9.743454,4093.3567,nan,nan
3929,3954.394,1909.6318,3734.1511,2293.2424,5144.2705,2851.0278,0.33535087,0.45612302,2.1212301,0.037271526,1977.697,3954.394,17.39824,157.53812,3994.3508,0.06437888,4.213429e-06,172.75406,172.75406,6250.3125,nan,nan
3930,3152.672,1186.5461,3671.3625,1893.8531,3855.1548,1961.3015,-0.17748722,0.6415006,1.2956742,0.004380488,1576.836,3152.672,23.01761,152.80467,3993.5566,0.025658349,0.000997744,90.412575,90.411575,6689.0625,nan,nan
3931,2060.063,1352.1804,1521.174,1171.1649,2484.4568,1313.292,-0.032971423,0.18960166,1.2684338,0.0037403912,1030.5315,2060.063,10.868306,152.6661,3994.2197,0.06996372,4.4827917e-07,143.79784,143.79784,3555.6323,nan,nan
3932,5235.657,3433.2366,7490.602,1471.0022,7981.53,6510.5273,-0.6861674,5.473902,8.4404125,0.29504523,2618.3286,5235.657,38.10045,152.43408,3995.7937,0.009201626,1.0711971e-06,34.604294,34.604294,10295.806,nan,nan
3933,3884.9438,3245.9534,2375.3267,1204.3866,7645.117,6440.731,-0.33350283,0.7506523,4.6860313,0.153298,1942.9719,3884.9438,27.602587,152.37952,3996.0703,0.020690106,8.826986e-08,67.762146,67.762146,6816.6274,nan,nan
3934,5262.464,3576.6494,6380.505,1227.1093,8876.694,7649.585,-0.4423255,1.9745038,7.0557556,0.17141466,2631.732,5262.464,49.287037,152.48099,3996.0918,0.009056444,7.095265e-06,22.7724,22.772392,10151.903,nan,nan
3935,2222.244,2074.4988,1221.2172,667.49817,3289.6455,2622.1475,-0.21026397,0.0330271,1.1733505,0.018748833,1111.622,2222.244,16.627062,153.47601,3994.239,0.076427944,7.596486e-06,124.5353,124.53529,4446.8433,nan,nan
3936,3308.3064,1976.4246,4061.9734,1150.2438,5201.7773,4051.5334,-0.41913286,2.8216605,1.6902244,0.043889396,1654.6532,3308.3064,25.743542,152.45573,3996.0266,0.037236225,7.5060634e-05,120.447334,120.44726,6666.679,nan,nan
3937,1865.5498,1334.56,1483.0576,971.285,2302.2307,1330.9457,-0.13505065,0.06676073,0.63241726,0.0060800035,933.2749,1865.5498,4.4924593,154.69325,3934.497,0.008382584,0.00012128373,30.126183,30.12606,3700.6099,nan,nan
3938,2779.54,2289.3457,2192.697,935.8959,3897.1008,2961.205,-0.110497616,0.32033056,2.2223458,0.011929328,1390.27,2779.54,20.273127,152.73297,3994.7332,0.114981376,2.8465472e-06,243.57295,243.57295,5092.5557,male,nan
3939,2522.632,2290.9243,1331.945,755.58105,4285.463,3529.8818,-0.10854934,0.2043583,2.1456187,0.0043156324,1261.816,2522.632,19.253395,154.4601,3994.0696,0.11070899,2.473581e-05,256.40457,256.40454,4595.442,male,nan
3940,2704.1316,1909.482,1913.8811,1062.7905,3988.0146,2925.2244,-0.09043644,0.10531384,1.5043967,0.0033142252,1352.5658,2704.1316,13.978717,153.04153,3995.0845,0.10158613,0.00025393354,180.50328,180.50302,5638.9067,nan,nan
3941,1218.7074,1146.0925,837.4247,449.2126,1371.852,922.63947,-0.039733298,0.800193,0.5626962,0.013133616,609.8537,1218.7074,2.6706748,152.65015,3182.2822,0.14441225,1.3246587e-06,295.86597,295.86597,2440.5142,nan,nan
3942,1041.5166,1075.4177,607.4455,459.90356,1083.7375,623.83405,-0.08305265,1.1667814,0.5964029,0.010559982,521.2583,1041.5166,2.193214,152.51125,3598.8794,0.11811016,2.5058112e-06,279.6136,279.6136,2085.4473,nan,nan
3943,3896.7856,1895.9438,3690.9836,2208.7175,4532.888,2324.1704,-0.15409398,0.4730627,1.6816752,0.006969217,1948.8928,3896.7856,12.728771,153.16911,3989.0906,0.008378119,0.00016354323,12.48879,12.4886265,7633.718,nan,nan
3944,3670.4714,1735.0248,3605.4202,2312.8162,4455.652,2142.8357,-0.13590355,0.67152566,1.3287566,0.012001349,1835.7357,3670.4714,11.197478,152.46791,3992.0671,0.0074328235,1.9037067e-05,21.25354,21.253521,7666.468,nan,nan
3945,2676.8843,1350.6335,2924.9001,1243.7892,3556.2195,2312.4304,-0.10153041,0.16662738,2.5795903,0.0038357733,1338.9421,2676.8843,44.775127,152.43678,3995.91,0.018004203,3.9822793e-05,52.213017,52.21298,4333.473,nan,nan
3946,2412.1672,1062.8582,2857.8801,1244.8718,3043.293,1798.421,0.02600028,0.7975149,2.4593654,0.004947077,1206.5836,2412.1672,50.39223,152.83446,3995.2837,0.013622031,5.05456e-05,37.69213,37.69208,3791.141,nan,nan
3947,1920.027,1399.5437,1206.6858,718.482,3269.9368,2551.4546,-0.22409034,0.47218648,1.1645004,0.0032435004,960.5135,1920.027,12.798322,153.65729,3994.4128,0.07146507,5.184277e-06,264.30124,264.30124,3904.815,male,england
3948,4182.8276,1862.1996,4363.5884,2779.0513,4726.4336,1947.3823,0.07785778,0.968585,2.0311785,0.008043162,2091.9138,4182.8276,10.941708,152.34921,3994.267,0.0060663433,2.5695604e-06,31.375349,31.375347,8072.4434,nan,nan
3949,3833.3164,1314.5239,4291.081,3217.7068,4486.997,1269.29,-0.02673551,1.8087721,1.2318984,0.0076559987,1917.1582,3833.3164,9.531837,152.36057,3990.1748,0.0046937503,2.7217368e-06,17.686604,17.686602,8194.393,nan,nan
3950,5102.1475,2585.7532,5625.3936,2458.3237,7525.236,5066.912,-0.07063247,0.31159502,2.4160402,0.0029953683,2551.5737,5102.1475,7.753282,152.4121,3994.9197,0.05793277,0.00036479847,185.81023,185.80986,8105.728,nan,nan
3951,4539.454,2298.8018,4261.347,2588.4612,6507.0522,3918.5908,-0.0903591,0.45389438,1.9845091,0.0010905871,2270.227,4539.454,9.120527,152.61015,3990.485,0.06959007,3.820262e-05,218.38565,218.3856,8063.48,nan,nan
3952,2429.4468,1722.9865,2043.8015,1325.478,2654.4824,1329.0044,0.09155272,1.3993214,0.8901569,0.002245835,1215.2234,2429.4468,8.04259,152.92892,3987.094,0.0912589,0.00019416821,275.6353,275.63513,5014.645,nan,nan
3953,5579.0264,2351.633,6676.3057,4704.607,7181.009,2476.402,-0.36949146,6.134524,3.3878665,0.08990891,2790.0132,5579.0264,46.292175,152.47311,3995.4446,0.0070322016,1.1081544e-05,64.90949,64.909485,10926.66,nan,nan
3954,3047.8582,2757.3342,2001.9496,1176.7004,4670.7666,3494.0662,-0.54174125,1.8122742,4.4026737,0.22219478,1524.4291,3047.8582,39.049465,152.99547,3995.5242,0.077103525,2.7958075e-07,162.48087,162.48087,5720.9146,nan,nan
3955,2756.9272,1195.4293,2674.5195,2115.9229,3327.9062,1211.9833,-0.3149541,0.7386409,0.88896155,0.03595572,1378.9636,2756.9272,5.7051845,152.70259,3986.1692,0.047645178,4.454991e-07,91.924515,91.924515,6650.8325,nan,nan
3956,4003.857,2270.5518,5253.8975,1387.7313,5936.586,4548.8545,-0.06859903,0.23348613,1.5714611,0.0069242446,2002.4285,4003.857,13.626484,154.67213,3992.2046,0.015409049,0.0001447225,90.707016,90.70687,7863.937,nan,nan
3957,3029.3484,1319.9668,2830.4116,2281.222,3502.691,1221.469,-0.061526954,0.6210047,1.6353589,0.0024498135,1515.1742,3029.3484,17.377024,152.4777,3995.4531,0.008969815,4.3866944e-06,17.147032,17.147028,6485.537,nan,nan
3958,4523.584,3154.7893,5477.1646,1076.3225,7622.603,6546.2803,0.061559927,1.7064657,2.8329513,0.07980259,2262.292,4523.584,29.475428,152.36932,3992.6477,0.005303093,1.6930313e-05,15.936631,15.936614,8626.714,female,us
